1.0718899777,0.9192863160,0.8244252188,0.7027770584,0.3117094369,0.7623523987,0.4190277257,0.7768804963,0.8156659385,1.3263560287,0.8248802050,1.5183771605,0.0000000000,0.8432208547,0.8398570895,1.8131781400,0.9836148398,1.0297546794,0.3276629014,0.7314934262,1.2296910918,1.1792854862,0.6349475624,1.1217796661,0.9031886941
0.9123620009,0.0765765209,0.0288229822,0.1862729791,0.8804666917,0.0959410687,0.4279821187,0.9758035777,0.5513322889,0.7017793666,0.3332308592,0.6802948225,0.8432208547,0.0000000000,0.7394740427,0.9842101014,0.7659153349,0.2886475205,0.7908980218,0.1122377900,0.4318086951,0.8932169897,0.3104964728,0.2810997864,0.1117415495
1.5476524225,0.7840416826,0.7116927161,0.7945631048,0.6081829076,0.6610273180,0.6306756755,1.4412476900,1.1799474893,1.4410935056,1.0150873386,1.2639894625,0.8398570895,0.7394740427,0.0000000000,1.5696921489,1.4095991408,1.0266453924,0.5363425584,0.7066632713,0.8155139527,0.3436507390,0.8647641570,0.9303007422,0.6826059513
1.3477637469,0.9083338042,1.0081823617,1.1107329037,1.8618441312,1.0765928557,1.4085151671,1.6596587896,1.1910298833,0.7281776479,1.0403784771,0.3118489370,1.8131781400,0.9842101014,1.5696921489,0.0000000000,1.2517986519,0.7956838827,1.7703067273,1.0906808145,0.7571009906,1.5280510915,1.1940787680,0.7048963390,0.9614777495
0.1464482241,0.7801263718,0.7822931508,0.6308286153,1.2247726750,0.7976246582,0.8137651246,0.4326231345,0.2299088417,0.5390059709,0.4326884806,1.0707091531,0.9836148398,0.7659153349,1.4095991408,1.2517986519,0.0000000000,0.6113409786,1.1753761834,0.7353266989,1.1219241296,1.6357771721,0.5449090997,0.8426006813,0.8745461460
0.7504638962,0.2464493103,0.3171948247,0.3336091639,1.1264209459,0.3771660659,0.6482869811,0.9342613566,0.4535841097,0.4150886253,0.2548781717,0.5294244038,1.0297546794,0.2886475205,1.0266453924,0.7956838827,0.6113409786,0.0000000000,1.0427142987,0.3554923622,0.5164508281,1.1548787579,0.3999499750,0.2317006029,0.3544740180
1.2878336363,0.8647898746,0.7650301853,0.7147962433,0.0949022400,0.6959948537,0.4036980282,1.0584147588,0.9700304994,1.4067204250,0.9012053218,1.4612377780,0.3276629014,0.7908980218,0.5363425584,1.7703067273,1.1753761834,1.0427142987,0.0000000000,0.6937335443,1.0959341637,0.8799928863,0.7026205120,1.0658677112,0.8111094753
0.8804197305,0.1878158516,0.0979413990,0.1081212261,0.7809280136,0.0659114066,0.3182596997,0.8996829580,0.5099314970,0.7526140831,0.3137509110,0.7894331067,0.7314934262,0.1122377900,0.7066632713,1.0906808145,0.7353266989,0.3554923622,0.6937335443,0.0000000000,0.5340036836,0.9013900583,0.2268845301,0.3909512656,0.1981252229
1.2640326457,0.3757390970,0.4372543164,0.6177178162,1.1908060204,0.4827455467,0.8134531019,1.3937113677,0.9370998409,0.8518849452,0.7127868984,0.4603792285,1.2296910918,0.4318086951,0.8155139527,0.7571009906,1.1219241296,0.5164508281,1.0959341637,0.5340036836,0.0000000000,0.7892858364,0.7409449282,0.2884037434,0.3375625534
1.7798911711,0.9114687277,0.8703549111,1.0049539327,0.9505852892,0.8414966343,0.9219795698,1.7296207944,1.4080317456,1.5620435430,1.2130191319,1.2465818561,1.1792854862,0.8932169897,0.3436507390,1.5280510915,1.6357771721,1.1548787579,0.8799928863,0.9013900583,0.7892858364,0.0000000000,1.1009573183,0.9966004533,0.8027783080
0.6845517189,0.3675305512,0.3108355345,0.1247577455,0.7742822539,0.2923130299,0.3017890536,0.6728223363,0.3151834683,0.7087562679,0.1997775035,0.9147423148,0.6349475624,0.3104964728,0.8647641570,1.1940787680,0.5449090997,0.3999499750,0.7026205120,0.2268845301,0.7409449282,1.1009573183,0.0000000000,0.5398227294,0.4166235671
0.9821623624,0.2045862763,0.3038484232,0.4323976367,1.1570613857,0.3718646918,0.7087589478,1.1468566424,0.6735869862,0.5784454879,0.4567943321,0.3992186579,1.1217796661,0.2810997864,0.9303007422,0.7048963390,0.8426006813,0.2317006029,1.0658677112,0.3909512656,0.2884037434,0.9966004533,0.5398227294,0.0000000000,0.2638143055
1.0209487909,0.1087720219,0.1058002879,0.2919243287,0.9039832338,0.1454281232,0.4842216738,1.0857749150,0.6623375811,0.7679082446,0.4422214513,0.6509159221,0.9031886941,0.1117415495,0.6826059513,0.9614777495,0.8745461460,0.3544740180,0.8111094753,0.1981252229,0.3375625534,0.8027783080,0.4166235671,0.2638143055,0.0000000000
