0.3620357583,2.3702916630,0.8234552822,0.4394279492,0.9253922042,1.0406772060,0.8671719445,0.7138872555,2.4184471691,2.1043824093,0.0000000000,1.2504497518,1.6623806528,1.8925114893,0.2091429569,0.5138784006,0.6117052807,1.4043066096,1.0312000876,1.6157405073,0.6640237293,1.5128338665,0.7013936276,1.0056764604,1.3196220114,1.0642950600,1.1989045651,0.7044485708,0.5687750662,1.1332607559,1.2580267891,0.8980308591,1.8318953651,0.4950354520,0.5039273675,1.5502690798,0.7415173193,1.0338529953,1.5048770825,2.3264947302,0.0611135264,0.4182827768,1.7896827727,2.0199128281,2.0309921602,1.5872034255,0.4716428519,0.9445798090,0.8899388973,2.3760708129,1.8837301406,1.5557622541,1.7931025359,1.3837283298,0.7614040187,1.4488754773,0.8357418591,0.9731557699,2.2738479670,1.4877992914,0.4101920621,1.4619598586,0.4357400350,0.7034690046,0.2250128702,1.3444876280,0.5058780514,1.7444478311,2.0480636697,0.4499613553,0.2461123999,0.3248338491,0.2722081931,1.3749837239,0.8206815022,2.3296956242,1.6273359569,1.8516432603,1.2160538861,1.6548086690,1.3977468260,0.8483619279,2.0645122349,0.2871869747,1.2213681431,0.9393009758,0.4893152950,1.3751635159,0.9611761927,1.9464202724,1.0987808155,1.3210116120,0.7043768559,0.1224201563,1.1402298262,0.7447812188,0.4096905906,1.2471864014,1.8251563278,1.4546139944
1.1046552341,2.2521182501,1.2670291154,0.8139209155,0.5908341245,2.2519071743,0.8453467473,1.6052015282,1.7334285842,2.1419202794,1.2504497518,0.0000000000,1.7253109154,0.6704231032,1.2167686778,0.9610972429,0.9971922248,0.6107846785,2.1901863621,1.1036879496,1.6213986157,2.3524199291,1.6354719094,1.6522962130,0.1568192344,1.7813794160,2.3239755536,0.5467702288,1.0624036484,1.4414527767,2.2366516674,0.9713499235,2.1876159525,0.8670830240,0.7820515808,2.5930614466,0.6031373353,2.2381559310,1.4381752084,1.8534947478,1.2528531223,1.1165856759,0.5534189438,1.3403730447,0.8295882189,1.6793263963,1.0153815383,0.8348879534,2.1362727520,1.8678169503,1.1769556075,0.7397070985,2.8087509886,0.4969758416,1.7672926687,1.1976796709,2.0860344641,2.0842065876,2.2406618610,2.7377372667,1.2319838253,2.3080881940,1.3337060955,1.0682091332,1.1647128053,1.7558940179,1.0112198925,2.8824489928,2.1614348621,0.9953958416,1.2834128445,1.5542105514,1.1973442019,1.4205884499,1.6536802590,1.3714377595,0.9225167656,2.6807993591,2.1580068063,1.3736373920,0.9813900340,2.0487288970,1.2743193505,1.4816696045,1.8444221476,1.1907573118,1.0120364106,0.2673053405,1.8316827305,2.2743156026,0.7695653750,2.1846824663,1.9235806499,1.1416700206,2.3626467031,1.8206551042,0.9520578838,1.4777707730,1.0883516449,2.7029870288
1.3115238475,0.7109493202,2.3726396422,1.6161311464,1.1943768829,2.4664621038,0.9923554272,2.3757626927,1.2253524347,0.4563612197,1.6623806528,1.7253109154,0.0000000000,2.2499402867,1.4541191666,1.2201086386,1.1027733978,1.2040699063,1.7353958924,0.7960834915,1.2406701202,3.1685502539,2.3635531521,0.8279804976,1.8820916416,2.7193158717,1.7254738763,1.6024216228,1.1164386426,0.5346011112,1.3978214554,0.8791650879,0.5510704395,1.3196342159,1.7195460773,1.7117295330,1.3361078021,1.8918801766,0.2922197067,0.9176349660,1.7205749218,1.2510966064,1.8900883498,1.0323914901,2.4188684748,3.0771937849,1.2330942608,0.9557068223,2.0390551249,0.9883479035,2.8854638163,1.1859969065,1.8055524980,2.2000145229,1.3090441154,0.5549223692,2.0732678419,1.5778231933,0.6133591857,2.5300332989,2.0250304921,3.1177560166,1.2627310055,0.9872890184,1.4400906387,0.4843382554,1.1999358850,2.1218882784,0.4420221581,1.2671449741,1.4354916725,1.6697971865,1.3902854466,2.8217737884,1.0715507565,1.5702307534,1.0365853411,1.4186536644,2.8600677859,2.9469517406,0.7833063112,1.7772272869,1.1995173142,1.5815420599,0.7675439254,2.4202564815,1.2164820914,1.9925018636,1.1150500760,0.5984790066,0.9614687828,2.9773344491,2.1852539455,1.5782815893,2.5141001578,2.3727122297,1.3458154519,0.4169147452,1.0722100497,2.6085678016
1.7738015548,2.6610572403,1.7126395068,1.4533927403,1.2345476457,2.8505757581,1.4855037115,2.1266503601,1.8964727435,2.6196084193,1.8925114893,0.6704231032,2.2499402867,0.0000000000,1.8790988008,1.6313576423,1.6635286258,1.0459774124,2.8578415645,1.5084168253,2.2916344062,2.7844602259,2.1661937545,2.3024755153,0.5734391232,2.2213601867,2.9938306723,1.1930709188,1.7303902162,2.0557741999,2.9039416929,1.6045547485,2.7575465893,1.5368433553,1.3983505191,3.2620778242,1.2730183599,2.9003878365,1.9580152056,2.1335757938,1.8867457800,1.7868863777,0.3970255194,1.5827985745,0.1708750629,1.8686559196,1.6858017907,1.4600041693,2.7824503492,2.1256439222,0.9940024442,1.0894305433,3.4754885227,0.6400119538,2.4376436825,1.6958764454,2.7253293507,2.7540209991,2.6844679203,3.3771816922,1.7995324826,2.7460155322,2.0039491868,1.7272187467,1.8275801283,2.3645878916,1.6813535597,3.5525363277,2.6632925388,1.6656693627,1.9476027338,2.2065051983,1.8634050946,1.6504054510,2.3193511551,1.3659605677,1.2720764269,3.3283370766,2.6450980054,1.4341746875,1.4670111588,2.7108441237,1.4500713086,2.1392690797,2.4836646780,1.5874909474,1.6823703632,0.5249112611,2.4965710030,2.8322974117,1.3545079070,2.6389633092,2.5336255484,1.7913042128,2.9665282664,2.3795851889,1.6203892780,2.0727684046,1.3583807486,3.3300108805
0.1744643609,2.1627692244,1.0068841694,0.4571091327,0.8052652064,1.1741600637,0.7024373545,0.9228949292,2.2453979498,1.8953128736,0.2091429569,1.2167686778,1.4541191666,1.8790988008,0.0000000000,0.3506056918,0.4292443364,1.2805282978,0.9843703961,1.4447991054,0.5101991062,1.7177165333,0.9094565111,0.8087570896,1.3079269246,1.2730713939,1.1343715616,0.6909381757,0.3757926683,0.9242350713,1.1355574100,0.7147563228,1.6282160576,0.3759068880,0.5551166063,1.4548496448,0.6503199816,1.0216989178,1.3027731644,2.1362483610,0.2690080158,0.2212330748,1.7336112682,1.8537848160,2.0274680182,1.7670234631,0.2975301869,0.7802203225,0.9380614084,2.1878589087,1.9770221665,1.4243596506,1.6914266766,1.4242008304,0.6311121525,1.2605462227,0.9046866758,0.8974351980,2.0651350675,1.5442345697,0.6050663111,1.6668449620,0.2405399461,0.5077576514,0.0524037458,1.1384704811,0.3284742000,1.6918562579,1.8390342002,0.2870791731,0.0737561143,0.3570817683,0.0646446503,1.5437131651,0.6436903508,2.1931416424,1.4775710260,1.7028392147,1.4164049286,1.7970785128,1.2274360270,0.8321804228,1.9101552948,0.2709246055,1.0281555838,1.1077291148,0.3137261063,1.3776055501,0.7993955051,1.7423218411,0.9439090182,1.5260226996,0.8429743567,0.1606130023,1.2625011055,0.9373373786,0.2820401080,1.0384895585,1.6712411692,1.5339763475
0.1809417720,1.9116243569,1.1533927495,0.4129711845,0.4690417296,1.5245860440,0.3548827885,1.1914584147,1.9049992381,1.6748200426,0.5138784006,0.9610972429,1.2201086386,1.6313576423,0.3506056918,0.0000000000,0.1173447113,0.9358737574,1.2440272892,1.1024779620,0.6603017982,2.0071932530,1.1892891682,0.7661697333,1.0782688665,1.5164338679,1.3675306759,0.5169022333,0.1297150404,0.7273348997,1.2811415167,0.3891912377,1.4978560018,0.1235959711,0.5256529411,1.6334400170,0.3586749123,1.3125305607,1.0238412212,1.8178327448,0.5595577943,0.1648535700,1.4383978042,1.5085518587,1.7900198969,1.8755079688,0.0596163263,0.4327019978,1.2699351611,1.8657054631,1.8912852173,1.0762132197,1.8533026098,1.2674664375,0.8063342834,0.9404994832,1.2454869788,1.1284772106,1.8317379591,1.8735546453,0.8145511745,1.9565355155,0.3781762272,0.2350518399,0.3067276568,1.0049255020,0.0509346745,1.9242869857,1.6378308351,0.0646467811,0.3893748419,0.7012144203,0.2991090990,1.6285476721,0.7069390230,1.8430690033,1.1270927458,1.7708410067,1.7211626077,1.8127312484,0.8844907347,1.1267689932,1.5605280232,0.6083853963,0.9846372713,1.2108574549,0.0514988918,1.1651366712,0.8853758564,1.6061636658,0.5936591968,1.8158900664,1.1924575577,0.4003969360,1.6129572086,1.2576221327,0.1263451589,0.8246307230,1.3214122276,1.8739650238
0.2552633701,1.7951819265,1.2706442520,0.5256553720,0.4559895821,1.5978268868,0.2825444719,1.3020440585,1.8161553634,1.5574896096,0.6117052807,0.9971922248,1.1027733978,1.6635286258,0.4292443364,0.1173447113,0.0000000000,0.8967111617,1.2471868124,1.0159321019,0.6410049645,2.1154915964,1.2980541064,0.6823831354,1.1247177189,1.6307070032,1.3577062413,0.6001320928,0.0739692272,0.6130107181,1.2404137309,0.2868651116,1.3878584616,0.2282566704,0.6365935385,1.5998479706,0.3994486913,1.3297300513,0.9092967287,1.7148333991,0.6614054043,0.2126817740,1.4450801888,1.4257945338,1.8259806210,1.9903947146,0.1409961526,0.3584950379,1.3132814475,1.7644252314,1.9768814626,1.0273337632,1.8120846053,1.3382879502,0.7879200658,0.8371726381,1.2972377318,1.1215310687,1.7145084479,1.9114835016,0.9296240601,2.0647413258,0.3900501818,0.1191637478,0.3929698122,0.8971225336,0.1062465374,1.9091834335,1.5210000469,0.1693218171,0.4525682216,0.7625022044,0.3696106784,1.7420445245,0.6564913373,1.7839154078,1.0604894868,1.7013111799,1.8255220309,1.9178565682,0.7989417096,1.1483514116,1.4877444107,0.6664338199,0.8954229606,1.3265536843,0.1231734968,1.2175494205,0.8345507776,1.4950767824,0.5285345829,1.9239095083,1.2698255446,0.5044647714,1.6811092653,1.3563032120,0.2432684780,0.7082623395,1.2498920726,1.9220152346
1.1165891542,1.6587559005,1.7213477575,1.0526969969,0.4791412840,2.4431812975,0.6249598902,1.9563423950,1.1579549148,1.5822744377,1.4043066096,0.6107846785,1.2040699063,1.0459774124,1.2805282978,0.9358737574,0.8967111617,0.0000000000,2.1329249018,0.4978410128,1.5142724352,2.7597797917,1.9727287733,1.3836377410,0.7564506198,2.2058753271,2.2268281180,0.8450144258,0.9700151215,1.0703318798,2.0473521645,0.6991242198,1.7194096521,0.9129320763,1.0886330159,2.4150587075,0.6725790388,2.2243535075,0.9123514434,1.2447010307,1.4327404829,1.0948992619,0.6946243213,0.7501849404,1.2148030540,2.2476585296,0.9941830652,0.5616833294,2.2046964184,1.2619445030,1.7772748067,0.1615568370,2.5990821986,1.1061915950,1.6569844193,0.6499378229,2.1813019443,1.9978598704,1.6618546355,2.8062844246,1.5536169703,2.7116756323,1.2866662135,0.8978253846,1.2319917944,1.3610474103,0.9706642686,2.7625180503,1.6197794301,0.9960913715,1.3249555433,1.6358188861,1.2339506713,1.9839357351,1.4752568500,0.9300053124,0.3172126983,2.3724897216,2.5183809924,1.9771451290,0.4210492127,2.0445806278,0.7208937993,1.5440275705,1.5271908841,1.6870565021,0.9812924551,0.8620748037,1.6366503435,1.7898327101,0.3978286202,2.5776060258,2.1073020253,1.2818873995,2.5381114760,2.1056762057,1.0044230392,1.0623778982,0.5026746868,2.8098254421
1.0862629588,2.3826163080,1.7480993573,1.4356339316,1.7018288737,0.9412190807,1.5080790996,1.4096358796,2.8504222050,2.0507980767,1.0312000876,2.1901863621,1.7353958924,2.8578415645,0.9843703961,1.2440272892,1.2471868124,2.1329249018,0.0000000000,2.1207141792,0.6207111641,1.9224057501,1.3627517052,0.9211005452,2.2895157713,1.7413042613,0.1857849051,1.6750292519,1.1733865949,1.2909224746,0.4752740329,1.4445228483,1.5720086170,1.3245335848,1.5222358877,0.5821327327,1.5979512549,0.1716162287,1.7511830060,2.6220680428,1.0647211472,1.0808067318,2.6824199792,2.5206666000,3.0092381452,2.4770651936,1.1857077084,1.5726390009,0.4458247182,2.6880892554,2.9123921357,2.2484909821,0.8251047933,2.4025354033,0.4853134098,1.8535162227,0.5373011289,0.1580393592,2.2374453452,0.7954404580,1.3517748172,1.8792492808,0.8661324491,1.2352400476,1.0343460804,1.2561690057,1.1976636020,0.7134704553,1.9444918124,1.2001213254,0.9131856544,0.7127938139,0.9948121310,2.3114655084,0.7101251432,2.9647245098,2.2406870827,1.0733037100,1.6032483215,2.6410761400,1.9302321313,0.2168449818,2.6275694138,0.7473265183,0.9809152212,1.8974422700,1.1927152027,2.3616114803,0.6214362733,1.6759208358,1.7424521503,1.7641847899,0.8410948314,1.0997846909,0.9280289669,1.1933417174,1.2381289358,1.3934677335,2.4050381516,0.8889073756
1.2703837581,1.1637861491,2.1006134298,1.3634095305,0.7741070307,2.6113478425,0.7486588511,2.2594435066,0.8027477926,1.1151286399,1.6157405073,1.1036879496,0.7960834915,1.5084168253,1.4447991054,1.1024779620,1.0159321019,0.4978410128,2.1207141792,0.0000000000,1.5120082718,3.0780706999,2.2657587641,1.2478660709,1.2526575077,2.5497117276,2.1755744289,1.2207561396,1.0756810671,0.8741525884,1.9262099232,0.7351807416,1.3437998097,1.1351724260,1.4307317741,2.2844569839,0.9824480873,2.2427141718,0.5301381878,0.7803785542,1.6586545424,1.2277387123,1.1267164544,0.4122991714,1.6717658574,2.6928427454,1.1493598319,0.6715807471,2.2899174942,0.8109423890,2.2748143993,0.4189883359,2.4331119433,1.6005822894,1.6365842522,0.2938331383,2.2886841218,1.9698832958,1.1766715251,2.8655783749,1.8601878342,3.0281962532,1.3655212083,0.9569960247,1.4060418102,1.0930400403,1.1169568900,2.6681774105,1.1699395737,1.1669226519,1.4666441325,1.7717975904,1.3855210939,2.4281857725,1.4143132279,0.8615260913,0.2448741453,2.1263409393,2.8082051108,2.4549144205,0.2180023500,2.0815816293,0.5077230236,1.6746906163,1.3253161519,2.0932932872,1.1323988980,1.3592665558,1.5426320243,1.3942893205,0.5321755713,2.8894027662,2.2853921280,1.4990922301,2.6905882094,2.3566638947,1.2097002655,0.8128410613,0.3040146482,2.8993612697
