0.5684674862,0.5427320924,0.3785348263,0.4623090650,0.7086682193,0.3562492878,0.3831743027,0.4445215302,0.3342362697,0.6207039582,1.0252439654,0.4831589993,0.2095364206,0.3557277284,0.2969056948,0.5496632704,0.9836305337,0.5975714376,0.2518712568,0.5716518688,1.0182486027,0.5845220911,0.1189470427,0.9762211067,0.2520930929,0.6426055398,0.0482462626,0.9214738955,0.3760880157,0.0000000000,0.8938283164,0.0874051525,0.9091132348,0.7112995592,0.1373011315,0.1700718469,0.8193050576,0.7305398573,0.8608059759,0.1793653763,0.2531743298,0.8275246257,0.7567454693,0.1809823656,0.8120651757,0.2439161695,0.7157273287,0.7480109023,0.2400074350,0.2931983285,0.8549524068,0.2727650539,1.3751235416,0.5265743885,1.4129979647,0.5040120196,0.9031468673,0.3923998098,1.3678755427,0.6745105263,1.3836337558,0.6191691121,0.3511089108,0.7848336241,1.2894075858,0.4669830972,0.9537382934,1.3531099430,0.5443060787,0.4354464090,0.8962022433,0.8537603224,1.2021109894,0.4423527741,0.7009093485,1.2089100412,0.5995308276,0.8959591221,0.9146213157,1.1210432411,0.4591000722,0.6488414161,0.9857886700,0.7284867473,0.7387139906,0.6934260424,0.6924691530,0.6725330396,0.6182154232,0.5963689888,0.8729377475,0.6674817102,0.7821803233,0.6467529567,0.6932335851,0.6511977424,0.6818090064,0.8038371344,0.7915724718,0.7145769095,0.7280467957,0.8064342023,0.7410402820,0.7982544301,0.7901355018,0.8205250400,0.9192846385,0.8114517912,0.8654240655,1.0145595210,0.8598773153,0.8422855707,0.8680905368,1.1003805910,0.9341105780,0.8866993993,1.1433460353,0.9443598751,0.9065434782,1.1221491840,0.9541874091,0.9754004675,1.2823720592,0.9973788171,1.2924465679,0.9972482759,1.3469564603,1.0690244978,1.2740355394,1.0863191024,1.3819725520,1.1733984617,1.1039785285,1.1861427276,0.6070324245,0.5089720778,0.7442964212,0.4593911719,0.9560224955,0.5654432230,0.4419653851,0.7585053410,0.6261826214,0.5129617238
1.4620918146,1.4361810173,1.2722074886,1.3544385711,1.0419166776,1.2497349540,1.2757048278,0.8777539748,1.2257461946,0.9502203561,0.1398056290,0.9403468129,1.1032969105,0.8615280064,1.1846288236,0.8714061458,0.1031561949,0.8916170641,1.1367523135,0.9055536486,0.1249734225,0.8319266975,1.0060218031,0.1315003645,0.8112131770,0.9369571645,0.9336355612,0.0287442825,0.9793526791,0.8938283164,0.0000000000,0.8065550179,0.0646107781,0.9867841619,0.7633476375,0.7238284511,0.0756133308,1.0274425570,0.0986839308,0.7232899808,0.6424021637,0.1069590783,0.1537061338,0.7558539386,0.9239282383,0.6667511876,0.1862485605,0.1766606367,0.7965115423,0.8017808842,0.9034780950,0.6790228311,1.2841716734,1.0851330409,1.3220460965,0.3975841696,0.9683492799,0.9362293211,1.2768510372,1.2354004841,1.2926818875,0.5507345289,0.7770842045,1.3472337616,1.1984557176,0.4747796771,1.5144365932,1.2621580747,0.4628612731,0.7266163597,0.8582409565,1.4159317753,1.1111220943,0.7578222028,0.6221342061,1.1174047375,0.5120299611,0.9944238448,1.4767927686,1.0300913729,0.8256289591,0.5541219478,1.5474716542,0.6345526223,0.6433439639,0.6455667048,0.6283409019,0.6591847596,1.0092474941,0.9477553290,0.7830207229,0.7294693735,0.7663144477,1.0020297038,1.0813542192,0.7662625386,1.0416074616,0.7815815892,0.8107361654,1.0713364199,0.8401906637,0.8123375756,0.8963836771,1.1668069490,1.1491317660,0.9369948231,0.9087923401,0.9455398937,1.2284208221,0.9981342418,0.9760289732,0.9861985927,1.2275990153,1.0851884054,1.2946682219,1.0162530466,1.1275587915,1.3045710341,1.0387980882,1.1069569984,1.3124496099,1.0915521072,1.2671798736,1.1131621873,1.2772543823,1.1127541012,1.3317295301,1.1851761557,1.2588433538,1.2026322038,1.3667803664,1.2893688811,1.2203154643,1.3024558290,0.6869047296,0.9240983804,1.0363067841,0.7464199242,0.8644926373,1.1016312764,0.7333756087,0.7635260357,0.3484349613,0.6392342533
0.6555367966,0.6296259994,0.4656524803,0.5480646798,0.6215405734,0.4431799361,0.4703784633,0.3676486067,0.4211046211,0.5335763123,0.9379706669,0.4075520143,0.2967454529,0.2801124019,0.3824565295,0.4625356245,0.8963572352,0.5146013642,0.3368479967,0.4845242229,0.9309753042,0.4990039180,0.2030858769,0.8889478082,0.1764861079,0.5611342484,0.1301587620,0.8342005971,0.3056617590,0.0874051525,0.8065550179,0.0000000000,0.8218399364,0.6304590124,0.0514546413,0.0827309051,0.7320317591,0.6625378384,0.7735326774,0.0958986834,0.1660466839,0.7402513273,0.6694721708,0.1274624477,0.7263803453,0.1609928764,0.6284540302,0.6607376038,0.1832918345,0.2375878882,0.7687406235,0.2217782395,1.2922002485,0.4690627795,1.3300746716,0.4166739176,0.8172459534,0.3352374473,1.2849522496,0.6170814774,1.3007104627,0.5318281704,0.2975703159,0.7274445601,1.2064842927,0.3840598041,0.8963092445,1.2701866499,0.4613827856,0.3820288830,0.8087970908,0.7963712584,1.1191876963,0.3879397466,0.6135684067,1.1259867481,0.5166075345,0.8410081477,0.8572322516,1.0381199480,0.4049660270,0.5659181230,0.9283992795,0.6455634542,0.6557906975,0.6105834597,0.6095458599,0.5928413359,0.5646768283,0.5423927248,0.7900144544,0.5985832878,0.7124468296,0.5930309388,0.6396950320,0.5900554876,0.6281719667,0.7239145078,0.7197324982,0.6608985606,0.6671445378,0.7332794580,0.6873574719,0.7446935837,0.7364984621,0.7623161330,0.8424103136,0.7546950728,0.8118352963,0.9348678173,0.7998193036,0.7893302511,0.8144534971,1.0206888873,0.8804810247,0.8337968706,1.0636543316,0.8907303217,0.8536336118,1.0424574803,0.9005503694,0.9153424558,1.2026803555,0.9370963339,1.2127548642,0.9367584742,1.2672647566,1.0089664861,1.1943438357,1.0263109606,1.3022808483,1.1132821919,1.0439703867,1.1261345858,0.5199336327,0.4455780621,0.6890596730,0.3764391567,0.8730992024,0.4965422346,0.3564293027,0.6712734418,0.5389093229,0.4474280036
1.4773767330,1.4514659358,1.2874924070,1.3697409968,1.0572191033,1.2650198725,1.2909897463,0.8930277722,1.2410311130,0.9655207502,0.1786987297,0.9556206103,1.1185818290,0.8768018038,1.1999312492,0.8867085715,0.1531755639,0.9067854690,1.1520547391,0.9208540427,0.1227793753,0.8470951024,1.0213067216,0.1324478465,0.8264969432,0.9521255694,0.9489204796,0.0602837664,0.9946364453,0.9091132348,0.0646107781,0.8218399364,0.0000000000,1.0014897626,0.7786325559,0.7391133696,0.0954719627,1.0416391988,0.0603712960,0.7385748992,0.6576870822,0.0875957003,0.1873304161,0.7711563642,0.9376987306,0.6820536133,0.1947426606,0.1990090033,0.8119170848,0.8171933117,0.9167898250,0.6944352587,1.2945114236,1.1005454685,1.3323858467,0.4127525746,0.9816762997,0.9516417487,1.2871915414,1.2508129117,1.3030216378,0.5627573910,0.7928660171,1.3626461892,1.2087954678,0.4921366701,1.5298490207,1.2724978250,0.4721628366,0.7433120207,0.8704638083,1.4313442029,1.1214625985,0.7742828939,0.6337317108,1.1277452417,0.5222235756,1.0057967454,1.4922051962,1.0404311231,0.8414302353,0.5644624520,1.5628840818,0.6448931265,0.6536844681,0.6556251956,0.6385345164,0.6692432504,1.0250378458,0.9635454886,0.7933612271,0.7394961667,0.7763729385,1.0178198633,1.0971443788,0.7770047059,1.0573976212,0.7916400801,0.8207946562,1.0871265795,0.8500499091,0.8223960665,0.9106724841,1.1825971086,1.1649219256,0.9468540685,0.9188508309,0.9563894737,1.2442109816,1.0081927326,0.9865806292,0.9960578381,1.2433891749,1.0952468962,1.3104583815,1.0261122920,1.1376172823,1.3203611937,1.0486573337,1.1170154892,1.3282397694,1.1020991969,1.2772383644,1.1236912507,1.2873128732,1.1228203581,1.3417880209,1.1957278117,1.2689018447,1.2132218875,1.3768388573,1.2998979444,1.2309488932,1.3130455127,0.7008638280,0.9408865021,1.0462691816,0.7617223499,0.8748331415,1.1167996813,0.7486443307,0.7764853815,0.3512016713,0.6569526221
1.2743676030,1.2475013137,1.0852634746,1.1651451539,1.0115079215,1.0612766448,1.0905510403,0.2710327805,1.0413470364,0.9229939458,1.1184815136,0.2452282104,0.9164953358,0.3669881028,0.9979186279,0.8491690285,1.0769303861,0.1198907617,0.9512392542,0.8744915710,1.1111175611,0.1610662812,0.8302347390,1.0711803504,0.4665595984,0.0703215083,0.7582785026,1.0144235364,0.3681771200,0.7112995592,0.9867841619,0.6304590124,1.0014897626,0.0000000000,0.5793320315,0.5756106574,0.9121740160,0.0455929806,0.9511912217,0.6031939803,0.5601498229,0.9184505411,0.8522637619,0.6124026570,0.2071672208,0.6035834379,0.8067641319,0.8466463235,0.5841923139,0.5199183502,0.3002330580,0.6064615689,1.3816029677,0.7751137560,1.4199574609,0.5892048835,0.2839414004,0.6514725589,1.3737453385,0.9247218395,1.3905932520,0.5363792794,0.5233797322,1.0361042212,1.2958870118,0.6406419210,1.2039434264,1.3601150513,0.6506007494,0.4914221980,0.4493191542,1.1049763574,1.2081297725,0.4954134387,0.5650464415,1.2132515871,0.6463537729,0.3783998538,1.1658373506,1.1280421206,0.5523462548,0.6575595240,1.2367494323,0.7288750957,0.7261662496,0.7033748604,0.7384374667,0.6677975774,0.7336753332,0.6910454600,0.8646977010,0.5476119943,0.6004502760,0.7439373622,0.8095594054,0.6070215400,0.7809327914,0.6599693897,0.6655720348,0.8129824625,0.6560897174,0.7042333803,0.7022510585,0.9019416357,0.8892517894,0.7527639664,0.8139133781,0.7731513410,0.9668020592,0.8905460898,0.7979148802,0.7872821719,0.9672143218,0.9856795762,1.0338574393,0.8267750378,1.0225747124,1.0438323199,0.8474791319,1.0091160102,1.0532788616,0.9123879744,1.1653952568,0.9331331832,1.1768228692,0.9296016364,1.2291501847,1.0061970779,1.1550951943,1.0245586645,1.2636968144,1.1093647106,1.0423359315,1.1244124383,0.3226054735,0.3015130027,0.2327802200,0.7534434073,0.9605414298,0.1777276752,0.2976833996,0.3842775511,0.7307823883,0.5997900124
0.7039323675,0.6777594815,0.5143199575,0.5956364835,0.5801537964,0.4913697822,0.5204754342,0.3187104524,0.4715327986,0.4921895353,0.8947632865,0.3616134989,0.3454238080,0.2343183616,0.4293265661,0.4211488475,0.8531498547,0.4631817851,0.3829252904,0.4431374458,0.8877679238,0.4475492767,0.2543251387,0.8457404278,0.1324199890,0.5099006712,0.1814267776,0.7909932166,0.2712524348,0.1373011315,0.7633476375,0.0514546413,0.7786325559,0.5793320315,0.0000000000,0.0424285949,0.6888243787,0.6208063526,0.7303252970,0.0706811360,0.1246599069,0.6970439468,0.6262647904,0.1159188971,0.6749257040,0.1349598164,0.5852466498,0.6175302234,0.1638499852,0.2199991182,0.7176512753,0.2072606552,1.2653524484,0.4450377877,1.3032268715,0.3733003756,0.7658457358,0.3156376616,1.2580255777,0.5930604685,1.2738626625,0.4862574723,0.2836493871,0.7034734584,1.1796364925,0.3567115486,0.8722882357,1.2433388497,0.4300682434,0.3701372055,0.7602777178,0.7724001567,1.0922966348,0.3716005544,0.5682125343,1.0985792779,0.4905938188,0.8242037577,0.8332611500,1.0112721478,0.3889675409,0.5352964883,0.9044186351,0.6157271628,0.6242753673,0.5845697440,0.5835321442,0.5668276201,0.5507558996,0.5264265298,0.7640007386,0.5725704533,0.6864339951,0.5775917345,0.6257744200,0.5640980950,0.6130414018,0.6979007921,0.6937196637,0.6456524424,0.6411822214,0.7072657422,0.6623923729,0.7300222302,0.7213678971,0.7363547234,0.8163965978,0.7293278182,0.7970722129,0.9088541016,0.7738855447,0.7652283549,0.7993229322,0.9946751716,0.8654972558,0.8097734477,1.0376406159,0.8757438759,0.8296101889,1.0164437646,0.8854122796,0.8894086969,1.1766666398,0.9111389412,1.1867411485,0.9108010816,1.2412510409,0.9830327271,1.1683301200,1.0003960744,1.2762671326,1.0873247993,1.0180555005,1.1002196997,0.4698739061,0.4169610834,0.6693578040,0.3380105317,0.8456671777,0.4662230987,0.3049746614,0.6216976479,0.4957019424,0.4214151691
0.7382677018,0.7123569046,0.5483833854,0.6307955849,0.5390134875,0.5259108412,0.5526348688,0.3226551507,0.5030196321,0.4510492264,0.8552441001,0.3702410396,0.3794763580,0.2452150177,0.4651839565,0.3800085386,0.8136306684,0.4570547140,0.4194865335,0.4019971370,0.8482487374,0.4354088975,0.2838396880,0.8062212414,0.1483583396,0.5053752608,0.2111171227,0.7514740302,0.3010867081,0.1700718469,0.7238284511,0.0827309051,0.7391133696,0.5756106574,0.0424285949,0.0000000000,0.6493051923,0.6183194154,0.6908061106,0.0345709807,0.0835195980,0.6575247605,0.5867456040,0.1497697137,0.6541394127,0.0947658921,0.5457274634,0.5780110370,0.2047809953,0.2555191474,0.6912877668,0.1702615044,1.2260516572,0.4848096606,1.2639260804,0.3339430125,0.7422235309,0.3565686718,1.2188036583,0.6328758395,1.2345618714,0.4490972652,0.2842501710,0.7432888294,1.1403357014,0.3169198521,0.9121036066,1.2040380586,0.3902765469,0.3321990783,0.7267116220,0.8122155277,1.0530391050,0.3510845251,0.5308375016,1.0598381569,0.4504589432,0.7941158249,0.8730765210,0.9719713567,0.3967176347,0.4966958236,0.9442340061,0.5771264981,0.5856747026,0.5447552012,0.5434510422,0.5270574246,0.5502911806,0.5216317998,0.7239141444,0.5328823265,0.6467458683,0.5758696476,0.6248578131,0.5244099683,0.6152098042,0.6581305966,0.6540315370,0.6451763638,0.6014940947,0.6675776155,0.6227042462,0.7312898627,0.7229829409,0.6966665967,0.7766417597,0.6896396915,0.7986989388,0.8690839061,0.7341974179,0.7255501919,0.8014913346,0.9549049761,0.8674922989,0.7701304820,0.9978704204,0.8777600692,0.7899672232,0.9766735691,0.8862895537,0.8497205702,1.1368964443,0.8714508145,1.1469709530,0.8711129549,1.2014808454,0.9433446004,1.1285599245,0.9607079477,1.2364969371,1.0476366726,0.9783673738,1.0605315730,0.4413299040,0.4562034576,0.6861818459,0.2968702228,0.8069506112,0.4983595196,0.2904209528,0.5904090885,0.4561827561,0.3817270424
1.3875685557,1.3616577585,1.1976842298,1.2799328195,0.9674109260,1.1752116952,1.2011815690,0.8032295637,1.1512229358,0.8757125729,0.2125270303,0.8658224019,1.0287736517,0.7870035954,1.1101230719,0.7969003942,0.1722749057,0.8170713449,1.0622465619,0.8310458654,0.1989435451,0.7573809783,0.9314985443,0.1803679494,0.7366887659,0.8624114453,0.8591123024,0.1023834025,0.9048282680,0.8193050576,0.0756133308,0.7320317591,0.0954719627,0.9121740160,0.6888243787,0.6493051923,0.0000000000,0.9526687254,0.0748629590,0.6487667219,0.5678789049,0.0567884168,0.0922635211,0.6813481870,0.8490582512,0.5922454360,0.1106352296,0.1178108574,0.7221089075,0.7273851345,0.8286068237,0.6046270814,1.2091193271,1.0107372912,1.2469937502,0.3230384504,0.8934780086,0.8618335714,1.2017986909,1.1610047344,1.2176295412,0.4758632576,0.7029654778,1.2728380119,1.1234033712,0.4014673395,1.4400408435,1.1871057284,0.3875837529,0.6530417679,0.7833696852,1.3415360256,1.0360697480,0.6841955458,0.5472629348,1.0423523912,0.4368894000,0.9195525734,1.4023970189,0.9550390266,0.7515296960,0.4790696015,1.4730759045,0.5595002760,0.5682916176,0.5702910200,0.5532003408,0.5839090748,0.9351373065,0.8736449493,0.7079683766,0.6541936887,0.6910387629,0.9279193241,1.0072438395,0.6920204255,0.9674970819,0.7063059045,0.7354604806,0.9972260403,0.7649149790,0.7370618909,0.8235323823,1.0926965693,1.0750213863,0.8617191383,0.8335166553,0.8714343631,1.1543104424,0.9228585570,0.9014907453,0.9109229080,1.1534886356,1.0099127206,1.2205578422,0.9409773618,1.0522831067,1.2304606545,0.9635224035,1.0316813136,1.2383392302,1.0170093130,1.1919041888,1.0386013669,1.2019786975,1.0376854279,1.2564538453,1.1106379278,1.1835676691,1.1281320036,1.2915046817,1.2148080606,1.1458590094,1.2279556289,0.6120347425,0.8506162493,0.9610310993,0.6719141726,0.7894402910,1.0270855572,0.6588511976,0.6886547644,0.2777622952,0.5659734992
1.2873839985,1.2604811038,1.0987473691,1.1774890790,1.0570331124,1.0742564350,1.1020851866,0.3062955284,1.0519318498,0.9685191366,1.1591482888,0.2724831425,0.9305764064,0.3983367353,1.0089285993,0.8947237830,1.1175971613,0.1649800554,0.9617942726,0.9200167618,1.1516122706,0.2056041088,0.8493094235,1.1118471256,0.5015873735,0.1147131336,0.7785664222,1.0549596148,0.3670949590,0.7305398573,1.0274425570,0.6625378384,1.0416391988,0.0455929806,0.6208063526,0.6183194154,0.9526687254,0.0000000000,0.9913126078,0.6473779296,0.6055792918,0.9585719273,0.8930003255,0.5924688759,0.2075716150,0.6488306109,0.8468988158,0.8873842876,0.5551360627,0.4921923498,0.2977730983,0.5752360098,1.4113858607,0.7511052797,1.4497414526,0.6299580385,0.2707284492,0.6264776737,1.4035282315,0.9007133632,1.4203772436,0.5676369533,0.4894909687,1.0120957449,1.3256699048,0.6831724973,1.1799349501,1.3899080530,0.6893058246,0.4503300433,0.4432047812,1.0809678810,1.2379126655,0.4557723451,0.5901338855,1.2430344801,0.6815415240,0.3514373714,1.1418288743,1.1578351223,0.5146014143,0.6895136332,1.2127409560,0.7587321396,0.7554165808,0.6951709858,0.7299270910,0.6226862034,0.6966532408,0.6531798739,0.8939417429,0.5031580945,0.5591625491,0.7060717760,0.7725373130,0.5614957324,0.7430864508,0.6181999010,0.6229800231,0.7751168764,0.6105322875,0.6616403264,0.6567430805,0.8643465862,0.8514054488,0.7072065365,0.7714116090,0.7276227939,0.9290102632,0.8487766010,0.7523574503,0.7417311752,0.9293679812,0.9443827733,0.9960110988,0.7812176079,0.9808052237,1.0059859793,0.8019281351,0.9678192073,1.0154325210,0.8668305445,1.1237033586,0.8875757533,1.1352778761,0.8840442065,1.1873806960,0.9606396480,1.1133257056,0.9790012346,1.2219273257,1.0638072807,0.9967785016,1.0788550084,0.3559178436,0.2668034847,0.1918337700,0.7989662707,0.9903243228,0.1696148628,0.3432612218,0.3994278285,0.7706965900,0.5553836826
1.4290694741,1.4031586768,1.2391851481,1.3214341975,1.0089123040,1.2167126135,1.2426824874,0.8442256160,1.1927238541,0.9172139509,0.2328092579,0.9068184541,1.0702745700,0.8280504025,1.1516244499,0.8384017722,0.2006009329,0.8575004505,1.1037479399,0.8725472434,0.1801904615,0.7977122494,0.9729994626,0.1689627148,0.7778877322,0.9028405509,0.9006132207,0.1095990074,0.9460131032,0.8608059759,0.0986839308,0.7735326774,0.0603712960,0.9511912217,0.7303252970,0.6908061106,0.0748629590,0.9913126078,0.0000000000,0.6902676403,0.6093798232,0.0342421340,0.1425938988,0.7228495650,0.8872537437,0.6337468140,0.1450786472,0.1418093185,0.7636102855,0.7688865125,0.8661771302,0.6461284594,1.2428239882,1.0522386692,1.2806984113,0.3634675561,0.9311145714,0.9033349494,1.2355041060,1.2025061124,1.2513342024,0.5111148483,0.7445604381,1.3143393899,1.1571080324,0.4443510797,1.4815422215,1.2208103896,0.4178348258,0.6951315090,0.8188186488,1.3830374036,1.0697751631,0.7259999123,0.5820575351,1.0760578063,0.4704133749,0.9541093285,1.4438983969,0.9887436877,0.7931246564,0.5127750166,1.5145772825,0.5932056911,0.6019970327,0.6031147157,0.5866960896,0.6166603316,0.9767322669,0.9152399097,0.7416737917,0.6858347158,0.7238624586,0.9695142844,1.0488387999,0.7227091885,1.0090920422,0.7391296002,0.7676923759,1.0388210006,0.7959649495,0.7693168491,0.8563731699,1.1342915297,1.1166163467,0.8927691089,0.8663164313,0.9020939171,1.1959054027,0.9556822527,0.9323360971,0.9419728785,1.1950835960,1.0427364163,1.2621528026,0.9720273324,1.0851068025,1.2720556148,0.9945723740,1.0645050093,1.2799341905,1.0478546648,1.2247278845,1.0694467186,1.2348023933,1.0687353984,1.2892775410,1.1414832796,1.2163913648,1.1589773554,1.3243283774,1.2456534124,1.1767015483,1.2588009807,0.6505372371,0.8927059904,0.9925729127,0.7134155506,0.8231457061,1.0675146628,0.6993865300,0.7251389138,0.2915842912,0.6077549693
0.7477472428,0.7220118491,0.5575305354,0.6416223557,0.5380485142,0.5355290444,0.5575890003,0.3552278505,0.5074856969,0.4500842531,0.8547056297,0.4039273512,0.3884829419,0.2795561945,0.4738551318,0.3790435653,0.8130921980,0.4834682881,0.4263755376,0.4010321637,0.8477102671,0.4591621273,0.2867818381,0.8056827710,0.1829040873,0.5330863622,0.2154479649,0.7509355599,0.3354550813,0.1793653763,0.7232899808,0.0958986834,0.7385748992,0.6031939803,0.0706811360,0.0345709807,0.6487667219,0.6473779296,0.6902676403,0.0000000000,0.0825546247,0.6569862901,0.5862071336,0.1153100779,0.6727763043,0.0650941930,0.5451889931,0.5774725666,0.1834882410,0.2209481667,0.7037610098,0.1365795192,1.1963015650,0.4885124564,1.2341759882,0.3338247971,0.7571477888,0.3340835340,1.1890535661,0.6368067223,1.2048117792,0.4497376503,0.2497597378,0.7469690015,1.1105856092,0.2881611206,0.9160344895,1.1742879664,0.3654841022,0.2994560695,0.7308057937,0.8158956998,1.0232890129,0.3180075934,0.5313959838,1.0300880647,0.4207088510,0.7622854688,0.8767566931,0.9422212645,0.3622272015,0.4700194395,0.9479240474,0.5496647708,0.5598920140,0.5146847762,0.5136471765,0.4969426524,0.5158007474,0.4879497815,0.6941157709,0.5026847378,0.6165482795,0.5421857647,0.5903673799,0.4941931400,0.5807193710,0.6280158243,0.6238339482,0.6114924808,0.5712785711,0.6373807745,0.5921670027,0.6967994295,0.6890458664,0.6664510731,0.7465116301,0.6592179315,0.7642085056,0.8389691339,0.7039739982,0.6947519613,0.7670009014,0.9247902038,0.8330018657,0.7392435630,0.9677556482,0.8432696360,0.7590803042,0.9465587969,0.8526056707,0.8194971504,1.1067816720,0.8412339863,1.1168561808,0.8408961266,1.1713660732,0.9131211807,1.0984451523,0.9304778608,1.2063821649,1.0174198443,0.9481372869,1.0303014860,0.4522221086,0.4233992143,0.6535346750,0.2805404732,0.7772005190,0.5320393566,0.3136220776,0.5971650911,0.4531112790,0.3515294536
0.8215294962,0.7956725603,0.6316410854,0.7141113637,0.4554938895,0.6092234399,0.6349694718,0.3368537501,0.5850108385,0.3675296284,0.7738178127,0.3927280100,0.4626951794,0.2778288324,0.5485032134,0.2964889406,0.7322043810,0.4408307269,0.5028923602,0.3184775390,0.7668224500,0.4078415612,0.3652864471,0.7247949540,0.1978708117,0.4913711552,0.2929002051,0.6700477429,0.3620785668,0.2531743298,0.6424021637,0.1660466839,0.6576870822,0.5601498229,0.1246599069,0.0835195980,0.5678789049,0.6055792918,0.6093798232,0.0825546247,0.0000000000,0.5760984731,0.5053193166,0.1593173242,0.6055473285,0.0476708323,0.4643011760,0.4965847496,0.2178773237,0.2462699602,0.6312730828,0.1394504669,1.1475172512,0.5204917451,1.1853916744,0.2531573032,0.6869553499,0.3670915229,1.1401903805,0.6707591883,1.1560274654,0.3707097921,0.2596745546,0.7825936685,1.0618012954,0.2345665673,0.9497564312,1.1255036526,0.3079862765,0.2927822860,0.6536174978,0.8512904795,0.9744614376,0.3122303792,0.4523672790,0.9807440808,0.3729614146,0.7504409332,0.9121514728,0.8934369507,0.3730634899,0.4174612911,0.9828303584,0.4978919656,0.5064401702,0.4774190130,0.4697884952,0.4706516383,0.5254105746,0.4875340184,0.6462101760,0.4799686184,0.5892542180,0.5418083932,0.5995506411,0.4746334349,0.5820456120,0.6017248102,0.5997092701,0.6111151094,0.5516996636,0.6123497207,0.5754985064,0.7066713603,0.6889157074,0.6468883152,0.7202930857,0.6422189823,0.7705564073,0.8126781197,0.6844376579,0.6792825379,0.7674200338,0.8984991897,0.8351015423,0.7245932626,0.9414646340,0.8449556668,0.7444300039,0.9202677827,0.8522282993,0.7999608101,1.0804906579,0.8216742812,1.0905651666,0.8213364215,1.1450750590,0.8935848404,1.0721541381,0.9110006196,1.1800911508,0.9978601392,0.9286639004,1.0108242448,0.3793393373,0.4417467581,0.6463385747,0.2148761602,0.7278319806,0.5592576957,0.2636224548,0.5207783589,0.3747564687,0.3314161185
1.3957881239,1.3698773267,1.2059037979,1.2881528447,0.9756309512,1.1834312634,1.2094011372,0.8109456411,1.1594425039,0.8839325981,0.2462613830,0.8735384792,1.0369932199,0.7947704276,1.1183430971,0.8051204194,0.2101152733,0.8242710679,1.0704665870,0.8392658906,0.2095623370,0.7645580211,0.9397181125,0.2028454131,0.7446063820,0.8696111683,0.8673318705,0.1250061248,0.9127317530,0.8275246257,0.1069590783,0.7402513273,0.0875957003,0.9184505411,0.6970439468,0.6575247605,0.0567884168,0.9585719273,0.0342421340,0.6569862901,0.5760984731,0.0000000000,0.1376809416,0.6895682121,0.8545453832,0.6004654612,0.1117972970,0.1316846422,0.7303289327,0.7356051596,0.8336326058,0.6128471066,1.2105419376,1.0189573164,1.2484163607,0.3302381734,0.8985229523,0.8700535966,1.2032220554,1.1692247596,1.2190521518,0.4788327793,0.7112790853,1.2810580371,1.1248259818,0.4110673947,1.4482608686,1.1885283390,0.3866848792,0.6618501562,0.7865365797,1.3497560508,1.0374931125,0.6927185594,0.5497754660,1.0437757557,0.4382540896,0.9218272594,1.4106170441,0.9564616371,0.7598433035,0.4804929660,1.4812959297,0.5609236405,0.5697149821,0.5714288769,0.5545650303,0.5850469317,0.9434509140,0.8819585568,0.7093917411,0.6546120713,0.6921766198,0.9362329316,1.0155574470,0.6915535223,0.9758106894,0.7074437614,0.7363099148,1.0055396478,0.7647985214,0.7379343881,0.8252205525,1.1010101769,1.0833349938,0.8616026808,0.8346545122,0.8709382901,1.1626240499,0.9239964139,0.9011724975,0.9108064504,1.1618022431,1.0110505775,1.2288714497,0.9408609043,1.0534209636,1.2387742620,0.9634059459,1.0328191705,1.2466528377,1.0166910652,1.1930420457,1.0382831191,1.2031165545,1.0375689704,1.2575917022,1.1103196800,1.1847055260,1.1278137558,1.2926425386,1.2144898128,1.1455399472,1.2276373811,0.6177965565,0.8594246376,0.9613502682,0.6801341978,0.7908636555,1.0342852801,0.6661571474,0.6928568447,0.2647808553,0.5759293524
