0.0760097551,0.7401273890,0.7154530826,0.6824237161,0.8593805576,0.6434718905,0.8840155955,0.1132742680,0.8682637880,0.7358435926,0.0000000000,0.1100257774,0.7507345930,0.7140353526,0.6589461051,0.5167573358,0.6945323922,0.7128157972,0.5739215074,0.4557658529,0.4164651279,0.8124686719,0.6000857088,0.6664616858,0.9835534345,0.8316536197,0.6179620928,0.3861119134,0.5385381318,0.5158007474,0.6182154232,0.7589158223,0.1855607416,0.7318800892,0.5836183339,0.9709996482,0.2671065125,0.7434011751,0.6333595638,0.4372330576,0.6789463752,0.4777397423,0.6303948847,0.7695780476,0.6797054731,0.2575328983,0.2935966700,0.3738756501,0.5646768283,0.6356383598,0.6992241389,0.5507558996,0.5254105746,0.5502911806,0.7872490122,0.7414163000,0.4331675536,0.6059560086,0.6826551587,0.5585869112,0.9063372482,0.8652066892,0.7546030217,0.9670419589,0.7862325742,0.6212002385,0.7687626054,0.6027644058,0.7303701016,0.8117425880,0.8755297342,0.8854545940,0.6966532408,0.7336753332,0.8364129101,0.7799583708,0.8217655258
0.1440493406,0.6883951002,0.6635089464,0.6349572966,0.7979543761,0.5915286562,0.8289324326,0.0542743748,0.8162045641,0.7139971582,0.1100257774,0.0000000000,0.6987352837,0.6527970207,0.6305302979,0.4883415285,0.6395493940,0.6612071486,0.5219773713,0.4030809104,0.3892011869,0.7906222375,0.5397370908,0.6446152514,0.9271883977,0.7701612625,0.5663534442,0.3513702954,0.4772997998,0.4879497815,0.5963689888,0.7020724247,0.1393805304,0.6805562961,0.5322945407,0.9197374842,0.2469502086,0.6921390110,0.5806746214,0.4153866232,0.6256132233,0.4398631861,0.5732381475,0.7124213105,0.6225487360,0.2061355093,0.2416525338,0.3454598429,0.5423927248,0.5741460026,0.6479947314,0.5264265298,0.4875340184,0.5216317998,0.7293808776,0.6829631154,0.3912380139,0.5801223067,0.6502386989,0.5225629215,0.8588654575,0.8037143320,0.7091307334,0.9085887743,0.7483560181,0.5758780946,0.7337445312,0.5644874071,0.6926617282,0.7664204440,0.8302075903,0.8435871050,0.6531798739,0.6910454600,0.7910907662,0.7381429208,0.7814363477
0.8260811107,0.5111093001,0.4813282980,0.7007682743,0.6754441403,0.4398225112,0.4580527175,0.7527045067,0.1205318316,0.9136844952,0.7507345930,0.6987352837,0.0000000000,0.5006999581,0.9195699936,0.7732517719,0.2803445260,0.4648799455,0.2994910944,0.2976611456,0.6469307187,0.9984739384,0.3572876573,0.8477624341,0.5695326601,0.6276537661,0.3678770072,0.5352552598,0.3875875625,0.6373807745,0.8064342023,0.3491649538,0.5651752458,0.0434539866,0.1765991710,0.2372449839,0.5747930233,0.0831954523,0.1545003501,0.6296491922,0.2293371745,0.5734149964,0.3119631317,0.3310593093,0.3370101709,0.4932016947,0.4571379231,0.6350376299,0.7332794580,0.4594692028,0.1242122695,0.7072657422,0.6123497207,0.6675776155,0.3389281375,0.3878362924,0.5548679316,0.7961973767,0.8540371298,0.7823159834,0.4301786074,0.5923520481,0.3968449478,0.5129822888,0.7381311733,0.4722210514,0.8860430804,0.7113323464,0.8894995355,0.5238256543,0.5594551372,0.7910642370,0.6616403264,0.7042333803,0.6176807350,0.7743843222,0.8222773720
0.7863959108,0.6666578690,0.6261251025,0.4743524283,0.1753235203,0.5792690108,0.4819135496,0.7070713954,0.5979798418,0.7365717591,0.7140353526,0.6527970207,0.5006999581,0.0000000000,0.8018511571,0.6534796838,0.3230348813,0.6174468492,0.4468427430,0.3254586621,0.5139722698,0.8324262851,0.1434960100,0.6659898661,0.5628720742,0.1680952683,0.5206499400,0.3962733788,0.1754972209,0.4531112790,0.6261826214,0.3332518485,0.5300386907,0.4988901949,0.4137032663,0.6885023279,0.4879621138,0.4726154558,0.3483117986,0.4739355377,0.3382503309,0.3880170860,0.2080956283,0.3426591181,0.2528211740,0.4611962820,0.4292674974,0.5184952310,0.5389093229,0.1607271674,0.4576147690,0.4957019424,0.3747564687,0.4561827561,0.3323515753,0.2678587363,0.6256755822,0.5455098752,0.5998426223,0.7137020630,0.5734321538,0.4268657541,0.7028238314,0.4887122240,0.4834445208,0.7197304332,0.6239028583,0.8066372880,0.6866931715,0.6961152684,0.6312022806,0.5779707700,0.7706965900,0.7307823883,0.6583921833,0.6834801183,0.6395842940
0.7345330971,0.9306260409,0.9074304224,0.6893890890,0.9364571937,0.8350666397,1.0160676803,0.6817557506,1.0351016373,0.6452329783,0.6589461051,0.6305302979,0.9195699936,0.8018511571,0.0000000000,0.1609940927,0.8325599607,0.9027977822,0.7538323548,0.6223436123,0.3104236203,0.7260998492,0.7024370744,0.5746645175,1.1064885505,0.9071600220,0.8078742662,0.4064742491,0.6286387692,0.4885124564,0.5265743885,0.8789528023,0.4930713089,0.9028903228,0.7676252548,1.1353562051,0.3965420391,0.9243546907,0.7933660696,0.3751238826,0.8258800785,0.4728759838,0.7499968826,0.8891800455,0.7993074711,0.4723998400,0.4981492914,0.2850704550,0.4690627795,0.7062576859,0.8826101940,0.4450377877,0.5204917451,0.4848096606,0.9030149847,0.8486824150,0.5051537174,0.4652631766,0.5439472221,0.4616740945,1.0714777663,0.8832477264,0.9144672823,1.0356890347,0.6988625858,0.7518625327,0.6411544540,0.6033587463,0.6375052463,0.9466059034,1.0053754158,0.8279798635,0.7511052797,0.7751137560,0.9416807242,0.7932404366,0.8130587407
0.5923443278,0.7888053260,0.7638142640,0.5364273285,0.7876133665,0.6926233722,0.8691679197,0.5395669812,0.8887834156,0.5110583996,0.5167573358,0.4883415285,0.7732517719,0.6534796838,0.1609940927,0.0000000000,0.6859498147,0.7609770673,0.6075510850,0.4760256915,0.1530582252,0.5919251353,0.5545963565,0.4404899388,0.9589776924,0.7582563022,0.6660535513,0.2572064900,0.4807846322,0.3340835340,0.3923998098,0.7314419442,0.3508825396,0.7565724020,0.6258045399,0.9890379834,0.2543532698,0.7780367699,0.6470478479,0.2227162665,0.6795607615,0.3196511721,0.6024860245,0.7416691874,0.6517966129,0.3305738141,0.3563285764,0.1428816856,0.3352374473,0.5571746499,0.7407894791,0.3156376616,0.3670915229,0.3565686718,0.7552408248,0.6994957154,0.3744640110,0.3584818926,0.4348566581,0.3465237962,0.9309506976,0.7464308601,0.7742597101,0.8865023351,0.5799816681,0.6180559771,0.5305868678,0.4797175492,0.5242022427,0.8131024667,0.8728601580,0.7168540015,0.6264776737,0.6514725589,0.8122980900,0.6696193615,0.6923687507
0.7698789098,0.5226754227,0.4887421523,0.5588174249,0.4962462756,0.4509904550,0.1895985343,0.6937288493,0.3627277188,0.7938497249,0.6945323922,0.6395493940,0.2803445260,0.3230348813,0.8325599607,0.6859498147,0.0000000000,0.4751127255,0.3069159233,0.2431507364,0.5546530067,0.8863785044,0.1833159723,0.7257864442,0.3184905039,0.4437922160,0.3782846907,0.4354086085,0.2352219279,0.5136471765,0.6924691530,0.1137390350,0.5089730449,0.2655294049,0.2377326955,0.4438840022,0.5006791711,0.2262146794,0.1274591917,0.5246704131,0.0569600318,0.4486851500,0.1163718920,0.0889905610,0.1210966754,0.4369994939,0.4010870836,0.5488030080,0.6095458599,0.2699272052,0.2091897028,0.5835321442,0.4697884952,0.5434510422,0.1809395072,0.2083792081,0.5813656187,0.6443695010,0.6977848641,0.7640095479,0.4016236251,0.4196610297,0.4554940595,0.3864235576,0.5456472432,0.5544063707,0.7009178024,0.7526724645,0.7619431246,0.5731180736,0.5202095662,0.6144512911,0.7299270910,0.7384374667,0.5892955875,0.7136806641,0.6817919590
0.7881623148,0.0885629377,0.1264968360,0.7508337710,0.7832095640,0.1361250308,0.6640116096,0.7151101233,0.5850416645,0.9354198808,0.7128157972,0.6612071486,0.4648799455,0.6174468492,0.9027977822,0.7609770673,0.4751127255,0.0000000000,0.1722610018,0.3156000525,0.6483834887,1.0139178162,0.4750291972,0.8687673587,0.7811983395,0.7521949187,0.0970029384,0.5479441173,0.4687020439,0.6664510731,0.8205250400,0.5623208812,0.5272564499,0.4428170964,0.2981806314,0.6838054900,0.5478729499,0.4587187219,0.3749364920,0.6412585406,0.4425541555,0.6037949085,0.4588596833,0.5427249887,0.5017966952,0.4552828989,0.4195546184,0.6180953816,0.7623161330,0.5806936761,0.4189336207,0.7363547234,0.6468883152,0.6966665967,0.5789339283,0.5808278089,0.5381418780,0.8170407793,0.8969106503,0.7551070808,0.6785915064,0.7780602923,0.5704248119,0.7802487387,0.8285474668,0.5451619810,0.9448290245,0.7088522347,0.8821730463,0.6785685834,0.7365814278,0.9094306251,0.7072065365,0.7527639664,0.7493053639,0.8196797265,0.8704429516
0.6492680250,0.2272343553,0.1818372036,0.5785788907,0.6120207997,0.1532459624,0.4958426134,0.5758994596,0.4196528134,0.7640131670,0.5739215074,0.5219773713,0.2994910944,0.4468427430,0.7538323548,0.6075510850,0.3069159233,0.1722610018,0.0000000000,0.1433451723,0.4838597119,0.8444648635,0.3048743627,0.6990794632,0.6132056740,0.5824580016,0.0777739173,0.3784326885,0.2974151736,0.4941931400,0.6511977424,0.3943282157,0.3883621601,0.2776098698,0.1380009031,0.5190710776,0.4055673638,0.2955549364,0.2090694041,0.4724086145,0.2745614900,0.4315400283,0.2905874693,0.3747323232,0.3335998929,0.3163886091,0.2803248374,0.4691136820,0.5900554876,0.4094068058,0.2586834567,0.5640980950,0.4746334349,0.5244099683,0.4117103081,0.4125264391,0.4004060528,0.6481908532,0.7393706630,0.6190720660,0.5218445224,0.6092571624,0.4178275402,0.6134598373,0.6572419622,0.3953858379,0.7854620007,0.5702168639,0.7442093030,0.5259718902,0.5839847346,0.7617784376,0.5614957324,0.6070215400,0.5968384099,0.6749075427,0.7256595049
0.5311123705,0.3639963223,0.3164817358,0.4352502953,0.4863705026,0.2583772226,0.4327492707,0.4571523673,0.4142095418,0.6230509562,0.4557658529,0.4030809104,0.2976611456,0.3254586621,0.6223436123,0.4760256915,0.2431507364,0.3156000525,0.1433451723,0.0000000000,0.3505692480,0.7055292591,0.1899483875,0.5577666716,0.5423690778,0.4641343903,0.2203130254,0.2406900735,0.1650405509,0.3515294536,0.5129617238,0.3197197825,0.2702065056,0.2805467104,0.1546685736,0.5184312913,0.2771318777,0.3020110783,0.1775937109,0.3351441516,0.2241225536,0.2887599018,0.1951236230,0.3218050860,0.2436593525,0.1982329546,0.1621691829,0.3376930136,0.4474280036,0.2769552655,0.2697785455,0.4214151691,0.3314161185,0.3817270424,0.3535327685,0.3127084620,0.3382148822,0.5109263902,0.5965671558,0.5226210617,0.5426794183,0.5060885099,0.4465277966,0.5380749866,0.5180275801,0.4226472274,0.6459454548,0.5191243246,0.6773228672,0.5600635358,0.6154930907,0.6380626131,0.5553836826,0.5997900124,0.6369532509,0.6610431886,0.6904118209
0.4917751192,0.6707313818,0.6411846126,0.3872131320,0.6478955877,0.5699937209,0.7372824763,0.4404266396,0.7621558647,0.3586660248,0.4164651279,0.3892011869,0.6469307187,0.5139722698,0.3104236203,0.1530582252,0.5546530067,0.6483834887,0.4838597119,0.3505692480,0.0000000000,0.4393275847,0.4185624387,0.2880975640,0.8250753991,0.6185316383,0.5550997298,0.1197199973,0.3435246708,0.1834882410,0.2400074350,0.5975396509,0.2517421979,0.6310051033,0.5052378216,0.8617284453,0.1504915800,0.6510372741,0.5197114324,0.0699115637,0.5500204523,0.1704369729,0.4685837312,0.6077668941,0.5178943196,0.2340160148,0.2558049373,0.0678954018,0.1832918345,0.4171843265,0.6203477935,0.1638499852,0.2178773237,0.2047809953,0.6203319892,0.5592820071,0.2946216058,0.2119427594,0.3086629353,0.2595268222,0.8418268764,0.5972166609,0.6861275031,0.7386556825,0.4284532908,0.5321717422,0.4057721611,0.4217544176,0.4216746221,0.7271495959,0.7879983860,0.5661361583,0.5551360627,0.5841923139,0.7314196573,0.6085070329,0.5711270309
0.8874868338,1.0356783469,1.0048408472,0.6681146342,0.9574794964,0.9344330582,1.0671621274,0.8410062054,1.1111249438,0.1280988515,0.8124686719,0.7906222375,0.9984739384,0.8324262851,0.7260998492,0.5919251353,0.8863785044,1.0139178162,0.8444648635,0.7055292591,0.4393275847,0.0000000000,0.7412827019,0.1774123947,1.1507274662,0.9251959228,0.9214395719,0.4660577597,0.6644053911,0.3884829419,0.2095364206,0.9231917180,0.6533533209,0.9836260425,0.8599055511,1.2061681342,0.5453621595,0.9953734477,0.8641416528,0.3752356143,0.8858608988,0.4526396319,0.7942357983,0.9334189613,0.8435463868,0.6366060228,0.6289361614,0.4896821172,0.2967454529,0.7134193705,0.9744576051,0.3454238080,0.4626951794,0.3794763580,0.9103138596,0.8285736232,0.7053077461,0.4572888695,0.5609235050,0.5780656348,1.1054235503,0.8152977141,1.0902938738,0.9670714610,0.6494284972,0.9389583445,0.6497173068,0.7662886661,0.6883547759,1.1109132014,1.0630750832,0.7913190728,0.9305764064,0.9164953358,1.0195282877,0.8478044383,0.8029729036
0.6745682794,0.5242329669,0.4842590913,0.4016120835,0.3181564829,0.4385383441,0.3510248992,0.5939919614,0.4549846326,0.6475849114,0.6000857088,0.5397370908,0.3572876573,0.1434960100,0.7024370744,0.5545963565,0.1833159723,0.4750291972,0.3048743627,0.1899483875,0.4185624387,0.7412827019,0.0000000000,0.5786912628,0.4305848375,0.2777414919,0.3782250379,0.2989245903,0.0774315975,0.3654841022,0.5443060787,0.2023299269,0.4147168946,0.3554143269,0.2702072563,0.5457906475,0.3828846929,0.3299127643,0.2053165894,0.3817924652,0.1965437642,0.3004040921,0.0740932275,0.2118050981,0.1219325236,0.3437046004,0.3095308406,0.4188615817,0.4613827856,0.1292889880,0.3149120775,0.4300682434,0.3079862765,0.3902765469,0.2119130943,0.1569842240,0.5031543246,0.4825042679,0.5396590483,0.6438849286,0.4568877817,0.3378845055,0.5683627286,0.3817966964,0.4191449321,0.5762365873,0.5690743190,0.6844612749,0.6313143622,0.5903139768,0.5257709571,0.5014312114,0.6893058246,0.6506007494,0.5605410331,0.6065971830,0.5648133269
0.7414798477,0.8905278894,0.8596941099,0.4940295977,0.7878181471,0.7892826008,0.9064179449,0.6949992193,0.9576374296,0.0729277244,0.6664616858,0.6446152514,0.8477624341,0.6659898661,0.5746645175,0.4404899388,0.7257864442,0.8687673587,0.6990794632,0.5577666716,0.2880975640,0.1774123947,0.5786912628,0.0000000000,0.9897677265,0.7555345735,0.7762891144,0.3210073727,0.5013682813,0.2154479649,0.0482462626,0.7622319783,0.5073463348,0.8335016889,0.7110794801,1.0501991917,0.3993551734,0.8392505236,0.7081727103,0.2292286282,0.7263613323,0.2785275356,0.6332760586,0.7724592216,0.6825866471,0.4905990367,0.4836926716,0.3413512512,0.1301587620,0.5441703775,0.8251573114,0.1814267776,0.2929002051,0.2111171227,0.7416318315,0.6599620541,0.5570305050,0.2991966498,0.4028312853,0.4236544746,0.9378287447,0.6500628258,0.9442030492,0.8011978714,0.4863969719,0.7925224687,0.4916250871,0.6130438499,0.5302625562,0.9472725134,0.8988993855,0.6289715872,0.7785664222,0.7582785026,0.8563524816,0.6894089478,0.6438051380
1.0588944182,0.8279063092,0.7950319031,0.8194946855,0.7315094139,0.7574681831,0.1730742706,0.9814091985,0.6451038462,1.0578503166,0.9835534345,0.9271883977,0.5695326601,0.5628720742,1.1064885505,0.9589776924,0.3184905039,0.7811983395,0.6132056740,0.5423690778,0.8250753991,1.1507274662,0.4305848375,0.9897677265,0.0000000000,0.6800908411,0.6842254571,0.7053554018,0.4949323240,0.7772005190,0.9560224955,0.2320873061,0.7979926929,0.5454296288,0.5405557082,0.7241241165,0.7810424961,0.5064468059,0.4209627242,0.7907860645,0.3402156599,0.7121847190,0.3564916679,0.2387242753,0.3103706894,0.7261492198,0.6908126237,0.8227587853,0.8730992024,0.5033628003,0.4862588342,0.8456671777,0.7278319806,0.8069506112,0.4141977698,0.4257719461,0.8770874082,0.8855021632,0.9224411688,1.0461242974,0.6453537812,0.6401781403,0.7240821768,0.6192714209,0.7656476636,0.8420227203,0.9227288694,1.0573287114,0.9832416262,0.8136240722,0.7573523723,0.8298917230,0.9903243228,0.9605414298,0.8196987233,0.9316449323,0.8963119282
